iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
372	0.3401411935	0.3047452773	0.3135263497	0.3450559761	0.3339951446	0.931181775	0.943806791	0.9364035088	0.919832736	0.9276930644	0.8532608696	0.8695652174	0.8913043478	0.8852459016	0.8743169399
373	0.3397853773	0.3046772881	0.3130349861	0.3450592364	0.3338813479	0.9314190793	0.943567671	0.9362816764	0.9199522103	0.9279390064	0.8532608696	0.8695652174	0.8967391304	0.8852459016	0.8743169399
374	0.3397766049	0.3043252934	0.3131438159	0.3449950266	0.3338838094	0.9315377314	0.944045911	0.9366471735	0.9203106332	0.9279390064	0.8532608696	0.8695652174	0.8967391304	0.8907103825	0.8743169399
375	0.3396492044	0.3043414321	0.3131943727	0.3453757043	0.3341595539	0.9315377314	0.944045911	0.9367690058	0.9203106332	0.9278160354	0.8532608696	0.8695652174	0.902173913	0.8852459016	0.8743169399
376	0.3385586587	0.3042031094	0.3135308556	0.3454141138	0.3337185905	0.9321309919	0.9442850311	0.9362816764	0.9203106332	0.9279390064	0.8586956522	0.8695652174	0.902173913	0.8907103825	0.8743169399
377	0.3384191166	0.3039937596	0.3136149916	0.3455779002	0.333841475	0.9324869483	0.9442850311	0.9360380117	0.9203106332	0.9279390064	0.8586956522	0.8695652174	0.8967391304	0.8907103825	0.8743169399
378	0.3383761836	0.3039300247	0.3135650638	0.3454561907	0.3338044167	0.9324869483	0.944045911	0.9359161793	0.9204301075	0.9278160354	0.8586956522	0.8695652174	0.8967391304	0.8852459016	0.8743169399
379	0.3383497296	0.3039759853	0.3138967	0.3455101496	0.333833127	0.932249644	0.9442850311	0.9356725146	0.9203106332	0.9278160354	0.8586956522	0.8695652174	0.8967391304	0.8852459016	0.8743169399
380	0.3386490682	0.3038312321	0.313947499	0.3456751945	0.3344457129	0.9318936877	0.943806791	0.9356725146	0.9203106332	0.9273241515	0.8586956522	0.8695652174	0.8967391304	0.8852459016	0.8743169399
381	0.338662033	0.3036696026	0.3140936708	0.345462332	0.3345088744	0.9320123398	0.9441654711	0.9356725146	0.9203106332	0.9273241515	0.8586956522	0.8695652174	0.8967391304	0.8907103825	0.8743169399
382	0.3386503602	0.303983125	0.3142352713	0.3457700219	0.3344903278	0.9316563835	0.943806791	0.9356725146	0.9203106332	0.9273241515	0.8586956522	0.8695652174	0.8967391304	0.8907103825	0.8743169399
383	0.3387579725	0.3039290321	0.3143505141	0.3452729816	0.3344903329	0.9317750356	0.943806791	0.9356725146	0.9204301075	0.9273241515	0.8586956522	0.8695652174	0.8967391304	0.8852459016	0.8743169399
384	0.3387451205	0.3039290404	0.314333132	0.3453170684	0.3344741142	0.9316563835	0.943806791	0.9356725146	0.9203106332	0.9270782095	0.8586956522	0.8695652174	0.8967391304	0.8852459016	0.8743169399
385	0.338766072	0.3038357159	0.3144757652	0.3453465377	0.3344741917	0.9316563835	0.943926351	0.935794347	0.9203106332	0.9270782095	0.8586956522	0.8695652174	0.8967391304	0.8852459016	0.8743169399
386	0.3387289608	0.3036550618	0.3146591434	0.3454399906	0.3344315829	0.9315377314	0.943567671	0.9356725146	0.9203106332	0.9273241515	0.8586956522	0.8695652174	0.8967391304	0.8852459016	0.8743169399
387	0.338728594	0.3040008702	0.3146257775	0.3454386646	0.334507623	0.9315377314	0.943448111	0.935794347	0.9203106332	0.9274471225	0.8586956522	0.8695652174	0.8967391304	0.8852459016	0.8743169399
388	0.3386962196	0.3043569712	0.3149115548	0.3453823826	0.3345135947	0.9314190793	0.943448111	0.9355506823	0.9203106332	0.9275700935	0.8586956522	0.8695652174	0.8967391304	0.8852459016	0.8743169399
389	0.3388137295	0.3044104733	0.3152109046	0.345382308	0.3345258088	0.9315377314	0.943448111	0.9355506823	0.9203106332	0.9274471225	0.8586956522	0.8695652174	0.8967391304	0.8852459016	0.8743169399
390	0.3383049649	0.3047020197	0.3150429698	0.3451580486	0.3345325359	0.9315377314	0.9432089909	0.9354288499	0.9205495818	0.9274471225	0.8641304348	0.8695652174	0.8967391304	0.8852459016	0.8743169399
391	0.3382655124	0.3047178287	0.3150790552	0.3446977282	0.334619992	0.9315377314	0.9432089909	0.9353070175	0.9206690562	0.9275700935	0.8641304348	0.8695652174	0.8967391304	0.8852459016	0.8743169399
392	0.3381968675	0.3048560163	0.3151819723	0.3443705949	0.3343396795	0.9315377314	0.9432089909	0.9351851852	0.9206690562	0.9281849484	0.8641304348	0.8695652174	0.902173913	0.8852459016	0.8743169399
393	0.3380638654	0.3048683961	0.3151562461	0.3441087878	0.3343188039	0.9315377314	0.9432089909	0.9353070175	0.9207885305	0.9283079193	0.8641304348	0.8695652174	0.902173913	0.8852459016	0.8743169399
394	0.3379703093	0.3048563923	0.3152058165	0.344842222	0.3344404472	0.9316563835	0.9433285509	0.9350633528	0.9206690562	0.9283079193	0.8641304348	0.8695652174	0.8913043478	0.8852459016	0.8743169399
395	0.3379119232	0.3047589668	0.3152059928	0.3447805037	0.3342357613	0.9316563835	0.9433285509	0.9350633528	0.9206690562	0.9285538613	0.8641304348	0.8695652174	0.8913043478	0.8852459016	0.8743169399
396	0.3379441457	0.304393233	0.3151179865	0.3448068563	0.3341729378	0.9318936877	0.943567671	0.9353070175	0.9206690562	0.9283079193	0.8641304348	0.8695652174	0.8913043478	0.8852459016	0.8743169399
397	0.3381536367	0.3043932745	0.3150902629	0.3449219458	0.3340955581	0.9318936877	0.943567671	0.9351851852	0.9206690562	0.9283079193	0.8641304348	0.8695652174	0.8913043478	0.8852459016	0.8743169399
398	0.3381518724	0.3044993816	0.3149293916	0.3447928323	0.334123913	0.9318936877	0.943687231	0.9353070175	0.9205495818	0.9283079193	0.8641304348	0.8695652174	0.8967391304	0.8852459016	0.8743169399
399	0.3381953451	0.3049207954	0.314952716	0.344792479	0.3340548137	0.9317750356	0.943567671	0.9353070175	0.9205495818	0.9283079193	0.8641304348	0.8695652174	0.8967391304	0.8852459016	0.8797814208
400	0.3382075463	0.3050496548	0.3148581144	0.3446967558	0.3340773704	0.9317750356	0.9430894309	0.9354288499	0.9206690562	0.9278160354	0.8641304348	0.8695652174	0.8967391304	0.8852459016	0.8797814208
401	0.3381678786	0.3049754823	0.3148744158	0.3446545841	0.3341479407	0.9318936877	0.9432089909	0.9356725146	0.9206690562	0.9278160354	0.8641304348	0.8695652174	0.902173913	0.8852459016	0.8797814208
402	0.3381946505	0.3050067882	0.3150543715	0.3446740057	0.3341378067	0.9324869483	0.9432089909	0.9356725146	0.9206690562	0.9278160354	0.8641304348	0.8695652174	0.8913043478	0.8852459016	0.8797814208
403	0.3383294313	0.3051154091	0.3151202986	0.3447235137	0.3341384126	0.932249644	0.9433285509	0.9354288499	0.9204301075	0.9278160354	0.8641304348	0.8695652174	0.8967391304	0.8852459016	0.8797814208
404	0.3381190808	0.3053499053	0.3151217697	0.3447411077	0.3339541136	0.9324869483	0.9429698709	0.9354288499	0.9203106332	0.9276930644	0.8641304348	0.8695652174	0.8967391304	0.8852459016	0.8797814208
405	0.3382852387	0.3053859613	0.3151643448	0.3446214374	0.3339229703	0.932249644	0.9428503109	0.9354288499	0.9203106332	0.9276930644	0.8641304348	0.8695652174	0.902173913	0.8852459016	0.8797814208
406	0.3381667679	0.305221336	0.3149400716	0.3449119019	0.3338616546	0.9323682962	0.9427307508	0.9353070175	0.9203106332	0.9276930644	0.8641304348	0.8695652174	0.8967391304	0.8852459016	0.8797814208
407	0.3380376287	0.3051180073	0.3147765112	0.3452589406	0.3337674077	0.9323682962	0.9430894309	0.9354288499	0.9203106332	0.9278160354	0.8641304348	0.8695652174	0.8967391304	0.8797814208	0.8797814208
408	0.3378828074	0.3051131224	0.3143008059	0.3448449543	0.3338249187	0.9323682962	0.9429698709	0.935794347	0.9203106332	0.9280619774	0.8641304348	0.8695652174	0.8967391304	0.8797814208	0.8797814208
409	0.3378402963	0.3051646124	0.3143408333	0.3446916765	0.3339761775	0.932249644	0.9427307508	0.9356725146	0.9203106332	0.9279390064	0.8641304348	0.8695652174	0.8967391304	0.8797814208	0.8797814208
410	0.3377919148	0.3051880348	0.3146034329	0.3447371459	0.3340212772	0.932249644	0.9428503109	0.9354288499	0.9203106332	0.9279390064	0.8641304348	0.8695652174	0.8913043478	0.8797814208	0.8797814208
411	0.337880756	0.3051893729	0.3145061911	0.344901601	0.3340217413	0.932249644	0.9428503109	0.9356725146	0.9203106332	0.9279390064	0.8641304348	0.8695652174	0.8913043478	0.8852459016	0.8797814208
412	0.3375023598	0.3052499744	0.3144357994	0.3451312765	0.3343212727	0.9324869483	0.9427307508	0.9360380117	0.9203106332	0.9274471225	0.8641304348	0.8695652174	0.8967391304	0.8852459016	0.8797814208
413	0.3369677572	0.3053563198	0.3147926827	0.3448615825	0.3339826145	0.9331988609	0.9424916308	0.9359161793	0.9206690562	0.9275700935	0.8641304348	0.8695652174	0.8913043478	0.8907103825	0.8797814208
414	0.3368881114	0.305289994	0.3145309399	0.3447083837	0.3342650954	0.9333175131	0.9424916308	0.9359161793	0.9206690562	0.9274471225	0.8641304348	0.8695652174	0.8913043478	0.8907103825	0.8743169399
415	0.3369294947	0.3055317893	0.31453097	0.3447131024	0.334093207	0.9333175131	0.9421329507	0.9359161793	0.9206690562	0.9280619774	0.8641304348	0.8695652174	0.8913043478	0.8907103825	0.8797814208
416	0.3367114549	0.3058476304	0.3146102319	0.3449480346	0.3339928945	0.9333175131	0.9421329507	0.935794347	0.9204301075	0.9284308903	0.8641304348	0.8695652174	0.8913043478	0.8907103825	0.8797814208
417	0.3365544552	0.3057542082	0.31463521	0.3447676752	0.333759827	0.9334361652	0.9422525108	0.9356725146	0.9204301075	0.9291687162	0.8641304348	0.8695652174	0.8913043478	0.8907103825	0.8797814208
418	0.3365305759	0.3057607875	0.314630361	0.3449371785	0.3341075897	0.9334361652	0.9420133907	0.935794347	0.9207885305	0.9286768323	0.8641304348	0.8695652174	0.8913043478	0.8907103825	0.8797814208
419	0.3364527983	0.305660379	0.3144532733	0.3448853205	0.3347558657	0.9334361652	0.9422525108	0.9359161793	0.9207885305	0.9279390064	0.8641304348	0.8695652174	0.8913043478	0.8907103825	0.8743169399
420	0.3364517555	0.3056393243	0.3144683572	0.3449085627	0.3345088496	0.9334361652	0.9420133907	0.9359161793	0.9207885305	0.9279390064	0.8641304348	0.8695652174	0.8967391304	0.8907103825	0.8797814208
421	0.3362931578	0.3061712902	0.3143840639	0.344908139	0.3345635322	0.9334361652	0.9416547107	0.935794347	0.9207885305	0.9278160354	0.8641304348	0.8695652174	0.8967391304	0.8907103825	0.8797814208
422	0.3362698424	0.3061530412	0.3144069436	0.3448499188	0.3343587297	0.9335548173	0.9416547107	0.9355506823	0.9207885305	0.9279390064	0.8586956522	0.8695652174	0.8967391304	0.8907103825	0.8797814208
423	0.3363223792	0.3057120225	0.3143871812	0.3450554687	0.3342820448	0.9334361652	0.9421329507	0.9355506823	0.9207885305	0.9280619774	0.8586956522	0.8695652174	0.8967391304	0.8907103825	0.8743169399
424	0.3362323502	0.3061328354	0.3147276562	0.3447728324	0.3345585054	0.9334361652	0.9421329507	0.935794347	0.9207885305	0.9281849484	0.8586956522	0.8695652174	0.8967391304	0.8907103825	0.8743169399
425	0.3368298297	0.3060872383	0.3150444409	0.3450454305	0.3343816903	0.9331988609	0.9421329507	0.935794347	0.9207885305	0.9286768323	0.8586956522	0.8695652174	0.8967391304	0.8907103825	0.8743169399
426	0.3368503553	0.3059542789	0.3152754741	0.344718	0.3347000022	0.9333175131	0.9421329507	0.9354288499	0.9207885305	0.9283079193	0.8641304348	0.8695652174	0.8967391304	0.8907103825	0.868852459
427	0.3368682429	0.3058395459	0.3154304668	0.3445532858	0.3340743292	0.9333175131	0.9423720708	0.9354288499	0.9207885305	0.9283079193	0.8641304348	0.8695652174	0.8967391304	0.8907103825	0.868852459
428	0.3368787642	0.3061049224	0.3154739359	0.3448378508	0.3339860035	0.9330802088	0.9422525108	0.9354288499	0.9206690562	0.9286768323	0.8641304348	0.8695652174	0.8967391304	0.8907103825	0.8743169399
429	0.3369364876	0.3056379866	0.3155533238	0.3450775588	0.333972221	0.9330802088	0.9422525108	0.9355506823	0.9205495818	0.9285538613	0.8641304348	0.8695652174	0.8967391304	0.8907103825	0.8743169399
430	0.337057633	0.3055208049	0.3154895696	0.3452287928	0.3338069918	0.9330802088	0.9421329507	0.9355506823	0.9205495818	0.9285538613	0.8641304348	0.8695652174	0.8967391304	0.8907103825	0.8743169399
431	0.3371377258	0.3050728324	0.3155641781	0.3453405177	0.3336492616	0.9329615567	0.9424916308	0.9354288499	0.9207885305	0.9285538613	0.8641304348	0.8695652174	0.8967391304	0.8907103825	0.8743169399
432	0.3372676916	0.3050591052	0.3154953017	0.3451724526	0.3333585176	0.9328429046	0.9426111908	0.935794347	0.9207885305	0.9286768323	0.8641304348	0.8695652174	0.8967391304	0.8907103825	0.8743169399
433	0.3369827498	0.3051290058	0.3154390677	0.3452457114	0.3333585902	0.9330802088	0.9428503109	0.9355506823	0.9207885305	0.9286768323	0.8641304348	0.8695652174	0.8967391304	0.8907103825	0.8743169399
434	0.3369305228	0.3048323009	0.315427406	0.3452451747	0.3333587353	0.9331988609	0.9432089909	0.9355506823	0.9207885305	0.9286768323	0.8641304348	0.8695652174	0.8967391304	0.8907103825	0.8743169399
435	0.3370170501	0.3046755025	0.3152898166	0.3451831061	0.3331077888	0.9330802088	0.9428503109	0.9355506823	0.9209080048	0.9286768323	0.8641304348	0.8695652174	0.8967391304	0.8907103825	0.8743169399
436	0.3370936689	0.304223144	0.3150742066	0.345550863	0.3328472576	0.9328429046	0.9429698709	0.9355506823	0.9206690562	0.9285538613	0.8586956522	0.8695652174	0.8967391304	0.8852459016	0.868852459
437	0.3371134719	0.3043314341	0.3150929659	0.3457617596	0.332808901	0.9328429046	0.9428503109	0.9355506823	0.9205495818	0.9285538613	0.8532608696	0.8695652174	0.8967391304	0.8852459016	0.868852459
438	0.3372642736	0.3042089504	0.3151439897	0.3460525478	0.332749004	0.9328429046	0.9428503109	0.9356725146	0.9204301075	0.9284308903	0.8586956522	0.8695652174	0.8967391304	0.8852459016	0.8743169399
439	0.3371243457	0.3042253065	0.3152634913	0.3459791117	0.3327578444	0.9328429046	0.9428503109	0.9359161793	0.9204301075	0.9284308903	0.8641304348	0.8695652174	0.8967391304	0.8852459016	0.868852459
440	0.3373128395	0.3041187126	0.3154437919	0.3457386926	0.3325032894	0.9323682962	0.9429698709	0.935794347	0.9204301075	0.9286768323	0.8641304348	0.8695652174	0.8967391304	0.8907103825	0.8743169399
441	0.3373026988	0.3037357913	0.3151561218	0.3458473995	0.3324462383	0.9324869483	0.943687231	0.9359161793	0.9207885305	0.9287998032	0.8641304348	0.8695652174	0.8967391304	0.8907103825	0.8743169399
442	0.3366864709	0.3037912072	0.3149635784	0.34587561	0.3324473937	0.9326056004	0.9432089909	0.9359161793	0.9206690562	0.9287998032	0.8641304348	0.8695652174	0.8967391304	0.8907103825	0.8743169399
443	0.3367482093	0.3040343768	0.3150027723	0.3458812478	0.3323883112	0.9326056004	0.9432089909	0.9360380117	0.9206690562	0.9287998032	0.8641304348	0.8695652174	0.8967391304	0.8907103825	0.8743169399
444	0.3365835372	0.3041084022	0.3151665338	0.3459478809	0.3324052803	0.9327242525	0.943567671	0.935794347	0.9206690562	0.9287998032	0.8586956522	0.8695652174	0.8967391304	0.8907103825	0.8743169399
445	0.3360273398	0.3036922214	0.3154082555	0.3459359781	0.3324971791	0.9330802088	0.943687231	0.9356725146	0.9205495818	0.9287998032	0.8586956522	0.8695652174	0.8967391304	0.8907103825	0.8743169399
446	0.3364501652	0.3035410375	0.3152283537	0.3458590496	0.332559319	0.9331988609	0.943806791	0.935794347	0.9205495818	0.9289227742	0.8586956522	0.8695652174	0.8967391304	0.8907103825	0.8743169399
447	0.3362431623	0.3035131303	0.3151893031	0.3457932919	0.3326287754	0.9333175131	0.943567671	0.9356725146	0.9205495818	0.9287998032	0.8586956522	0.8695652174	0.8967391304	0.8852459016	0.8743169399
448	0.3362903839	0.3036349986	0.315315817	0.3459236011	0.3330561998	0.9329615567	0.943567671	0.9356725146	0.9205495818	0.9286768323	0.8586956522	0.8695652174	0.8967391304	0.8852459016	0.868852459
449	0.3362768427	0.3038374741	0.3146199152	0.3458942558	0.3331989154	0.9329615567	0.943567671	0.9359161793	0.9205495818	0.9284308903	0.8586956522	0.8695652174	0.8967391304	0.8852459016	0.868852459
450	0.3365351587	0.3042055896	0.3146892433	0.3459542639	0.3330738188	0.9326056004	0.9428503109	0.9356725146	0.9204301075	0.9287998032	0.8532608696	0.8695652174	0.8967391304	0.8852459016	0.868852459
451	0.3361739085	0.3042267935	0.3148060937	0.3457616236	0.3331826358	0.9328429046	0.9427307508	0.9356725146	0.9203106332	0.9285538613	0.8532608696	0.8695652174	0.8967391304	0.8852459016	0.868852459
452	0.3361871541	0.3044598828	0.3148598241	0.3459175564	0.3332328252	0.9326056004	0.9427307508	0.935794347	0.9199522103	0.9285538613	0.8532608696	0.8695652174	0.8967391304	0.8852459016	0.868852459
453	0.3366661186	0.3043483966	0.314805557	0.345613127	0.3332152082	0.9327242525	0.9427307508	0.935794347	0.9201911589	0.9284308903	0.8532608696	0.8695652174	0.8967391304	0.8852459016	0.8743169399
454	0.3368594971	0.3044233372	0.3147559734	0.3458702193	0.3332045165	0.9324869483	0.9427307508	0.935794347	0.9200716846	0.9284308903	0.8532608696	0.8695652174	0.8967391304	0.8852459016	0.8743169399
455	0.3369093347	0.3044153827	0.3148293883	0.3459698601	0.3332700056	0.9323682962	0.9428503109	0.9356725146	0.9200716846	0.9284308903	0.8532608696	0.8695652174	0.902173913	0.8852459016	0.868852459
456	0.3368534841	0.3044235589	0.3148885801	0.3464071104	0.3335094468	0.9323682962	0.9428503109	0.9359161793	0.9199522103	0.9281849484	0.8532608696	0.8695652174	0.902173913	0.8852459016	0.8743169399
457	0.3368562119	0.3038444732	0.3151856619	0.3465056984	0.3327462788	0.9324869483	0.943687231	0.9356725146	0.9200716846	0.9283079193	0.8532608696	0.8695652174	0.902173913	0.8852459016	0.8743169399
458	0.3366514233	0.303776278	0.3150086144	0.3464215496	0.3328474024	0.9326056004	0.943687231	0.9355506823	0.9199522103	0.9283079193	0.847826087	0.8695652174	0.902173913	0.8852459016	0.8743169399
459	0.3367119694	0.3040759264	0.3148600638	0.3464534664	0.3331501664	0.9318936877	0.943926351	0.9355506823	0.9200716846	0.9284308903	0.8532608696	0.8695652174	0.902173913	0.8852459016	0.8743169399
460	0.3367778747	0.3039052575	0.3149910009	0.3464191261	0.3330807299	0.9320123398	0.943806791	0.9355506823	0.9203106332	0.9284308903	0.8532608696	0.8695652174	0.902173913	0.8852459016	0.8743169399
461	0.3367974145	0.3037915642	0.3151128297	0.3464397404	0.3330974296	0.9320123398	0.943806791	0.9353070175	0.9203106332	0.9284308903	0.8532608696	0.8695652174	0.902173913	0.8852459016	0.8743169399
462	0.3368491154	0.3039156886	0.3148662652	0.3464464557	0.3329913406	0.9318936877	0.943806791	0.9355506823	0.9200716846	0.9284308903	0.8532608696	0.8695652174	0.902173913	0.8852459016	0.8743169399
463	0.3367592815	0.3039176942	0.3146849441	0.3464167792	0.3328469353	0.9321309919	0.943806791	0.9355506823	0.9201911589	0.9284308903	0.8532608696	0.8695652174	0.902173913	0.8852459016	0.8743169399
464	0.3364472619	0.3040258591	0.3146202934	0.346332224	0.3327390423	0.9324869483	0.943687231	0.9355506823	0.9201911589	0.9286768323	0.8532608696	0.8695652174	0.902173913	0.8852459016	0.8743169399
465	0.3364292571	0.3045872048	0.3149228058	0.3463466186	0.3329356551	0.9324869483	0.943448111	0.9353070175	0.9204301075	0.9285538613	0.8532608696	0.8695652174	0.902173913	0.8852459016	0.8743169399
466	0.3363947757	0.3050283334	0.3148784537	0.3460549225	0.3328358349	0.9326056004	0.9424916308	0.9354288499	0.9210274791	0.9284308903	0.8532608696	0.8695652174	0.902173913	0.8852459016	0.8743169399
467	0.3364632075	0.3047848335	0.3149843102	0.3460238458	0.3327984443	0.932249644	0.9428503109	0.9354288499	0.9211469534	0.9285538613	0.8532608696	0.8695652174	0.902173913	0.8852459016	0.8743169399
468	0.3365489236	0.304786024	0.3153986526	0.3459435984	0.3328888613	0.9324869483	0.9427307508	0.9353070175	0.9212664277	0.9284308903	0.8532608696	0.8695652174	0.902173913	0.8852459016	0.8743169399
